"V1" "V2" "V3"
"3066" 21358 "C10" 0.4722
"3067" 22095 "C10" 0.5004
"3068" 22831 "C10" 0.5271
"3069" 23568 "C10" 0.5548
"3070" 24304 "C10" 0.5814
"3071" 25041 "C10" 0.6069
"3072" 25777 "C10" 0.6344
"3073" 26514 "C10" 0.6579
"3074" 27250 "C10" 0.6822
"3075" 27987 "C10" 0.7029
"3076" 28723 "C10" 0.7217
"3077" 29460 "C10" 0.739
"3078" 30196 "C10" 0.7546
"3079" 30933 "C10" 0.7705
"3080" 31669 "C10" 0.7834
"3081" 32406 "C10" 0.7956
"3082" 33142 "C10" 0.8078
"3083" 33879 "C10" 0.8178
"3084" 34615 "C10" 0.8268
"3085" 35352 "C10" 0.8357
"3086" 36088 "C10" 0.8428
"3087" 36825 "C10" 0.8493
"3088" 37561 "C10" 0.8564
"3089" 38298 "C10" 0.8607
"3090" 39034 "C10" 0.865
"3091" 39771 "C10" 0.8713
"3092" 40507 "C10" 0.8753
"3093" 41244 "C10" 0.8806
"3094" 41980 "C10" 0.8835
"3095" 42716 "C10" 0.8876
"3096" 43453 "C10" 0.8898
"3097" 44189 "C10" 0.8926
"3098" 44926 "C10" 0.8967
"3099" 45662 "C10" 0.8981
"3100" 46399 "C10" 0.9007
"3101" 47135 "C10" 0.9038
"3102" 47872 "C10" 0.9052
"3103" 48608 "C10" 0.9077
"3104" 49345 "C10" 0.91
"3105" 50081 "C10" 0.9114
"3106" 50818 "C10" 0.9141
"3107" 51554 "C10" 0.9143
"3108" 52291 "C10" 0.915
"3109" 53027 "C10" 0.9169
"3110" 53764 "C10" 0.9192
"3111" 54500 "C10" 0.92
"3112" 55237 "C10" 0.9199
"3113" 55973 "C10" 0.9218
"3114" 56710 "C10" 0.9226
"3115" 57446 "C10" 0.9231
"3116" 58183 "C10" 0.9242
"3117" 58919 "C10" 0.9246
"3118" 59656 "C10" 0.9248
"3119" 60392 "C10" 0.9256
"3120" 61129 "C10" 0.9259
"3121" 61865 "C10" 0.9282
"3122" 62602 "C10" 0.9278
"3123" 63338 "C10" 0.9282
"3124" 64075 "C10" 0.9287
"3125" 64811 "C10" 0.9297
"3126" 65548 "C10" 0.9298
"3127" 66284 "C10" 0.9293
"3128" 67021 "C10" 0.9299
"3129" 0 "C11" 0.117
"3130" 737 "C11" 0.1179
"3131" 1473 "C11" 0.1228
"3132" 2210 "C11" 0.1239
"3133" 2946 "C11" 0.1251
"3134" 3682 "C11" 0.1264
"3135" 4419 "C11" 0.1293
"3136" 5155 "C11" 0.1309
"3137" 5892 "C11" 0.1356
"3138" 6628 "C11" 0.137
"3139" 7365 "C11" 0.1433
"3140" 8101 "C11" 0.1488
"3141" 8838 "C11" 0.1522
"3142" 9574 "C11" 0.1562
"3143" 10311 "C11" 0.1607
"3144" 11047 "C11" 0.1669
"3145" 11784 "C11" 0.173
"3146" 12520 "C11" 0.1789
"3147" 13257 "C11" 0.186
"3148" 13993 "C11" 0.1952
"3149" 14730 "C11" 0.2041
"3150" 15466 "C11" 0.2155
"3151" 16203 "C11" 0.2283
"3152" 16939 "C11" 0.2433
"3153" 17676 "C11" 0.2581
"3154" 18412 "C11" 0.2765
"3155" 19149 "C11" 0.2936
"3156" 19885 "C11" 0.3133
"3157" 20622 "C11" 0.3359
"3158" 21358 "C11" 0.3586
"3159" 22095 "C11" 0.3803
"3160" 22831 "C11" 0.404
"3161" 23568 "C11" 0.4281
"3162" 24304 "C11" 0.4523
"3163" 25041 "C11" 0.4794
"3164" 25777 "C11" 0.5048
"3165" 26514 "C11" 0.5309
"3166" 27250 "C11" 0.557
"3167" 27987 "C11" 0.5811
"3168" 28723 "C11" 0.6078
"3169" 29460 "C11" 0.6325
"3170" 30196 "C11" 0.6558
"3171" 30933 "C11" 0.6775
"3172" 31669 "C11" 0.6997
"3173" 32406 "C11" 0.7189
"3174" 33142 "C11" 0.7359
"3175" 33879 "C11" 0.7519
"3176" 34615 "C11" 0.7668
"3177" 35352 "C11" 0.7824
"3178" 36088 "C11" 0.7951
"3179" 36825 "C11" 0.8076
"3180" 37561 "C11" 0.8202
"3181" 38298 "C11" 0.8289
"3182" 39034 "C11" 0.8379
"3183" 39771 "C11" 0.8473
"3184" 40507 "C11" 0.8541
"3185" 41244 "C11" 0.8609
"3186" 41980 "C11" 0.8663
"3187" 42716 "C11" 0.8718
"3188" 43453 "C11" 0.8779
"3189" 44189 "C11" 0.8817
"3190" 44926 "C11" 0.8866
"3191" 45662 "C11" 0.8905
"3192" 46399 "C11" 0.8943
"3193" 47135 "C11" 0.8984
"3194" 47872 "C11" 0.9008
"3195" 48608 "C11" 0.9048
"3196" 49345 "C11" 0.9079
"3197" 50081 "C11" 0.9116
"3198" 50818 "C11" 0.9133
"3199" 51554 "C11" 0.9156
"3200" 52291 "C11" 0.9168
"3201" 53027 "C11" 0.9204
"3202" 53764 "C11" 0.9219
"3203" 54500 "C11" 0.9238
"3204" 55237 "C11" 0.9244
"3205" 55973 "C11" 0.9263
"3206" 56710 "C11" 0.927
"3207" 57446 "C11" 0.9281
"3208" 58183 "C11" 0.9299
"3209" 58919 "C11" 0.9306
"3210" 59656 "C11" 0.9321
"3211" 60392 "C11" 0.9324
"3212" 61129 "C11" 0.9334
"3213" 61865 "C11" 0.9349
"3214" 62602 "C11" 0.936
"3215" 63338 "C11" 0.9378
"3216" 64075 "C11" 0.9376
"3217" 64811 "C11" 0.9382
"3218" 65548 "C11" 0.9387
"3219" 66284 "C11" 0.9386
"3220" 67021 "C11" 0.9395
"3221" 0 "C12" 0.1222
"3222" 737 "C12" 0.1202
"3223" 1473 "C12" 0.1258
"3224" 2210 "C12" 0.1268
"3225" 2946 "C12" 0.1275
"3226" 3682 "C12" 0.1279
"3227" 4419 "C12" 0.1293
"3228" 5155 "C12" 0.1286
"3229" 5892 "C12" 0.1297
"3230" 6628 "C12" 0.1306
"3231" 7365 "C12" 0.1309
"3232" 8101 "C12" 0.133
"3233" 8838 "C12" 0.1335
"3234" 9574 "C12" 0.1347
"3235" 10311 "C12" 0.1362
"3236" 11047 "C12" 0.1385
"3237" 11784 "C12" 0.1387
"3238" 12520 "C12" 0.1405
"3239" 13257 "C12" 0.1424
"3240" 13993 "C12" 0.1462
"3241" 14730 "C12" 0.1486
"3242" 15466 "C12" 0.1527
"3243" 16203 "C12" 0.1557
"3244" 16939 "C12" 0.1626
"3245" 17676 "C12" 0.1627
"3246" 18412 "C12" 0.1662
"3247" 19149 "C12" 0.1684
"3248" 19885 "C12" 0.1707
"3249" 20622 "C12" 0.1742
"3250" 21358 "C12" 0.1791
"3251" 22095 "C12" 0.1835
"3252" 22831 "C12" 0.1869
"3253" 23568 "C12" 0.1927
"3254" 24304 "C12" 0.1987
"3255" 25041 "C12" 0.2066
"3256" 25777 "C12" 0.2144
"3257" 26514 "C12" 0.2232
"3258" 27250 "C12" 0.232
"3259" 27987 "C12" 0.2396
"3260" 28723 "C12" 0.2516
"3261" 29460 "C12" 0.2623
"3262" 30196 "C12" 0.275
"3263" 30933 "C12" 0.2877
"3264" 31669 "C12" 0.3009
"3265" 32406 "C12" 0.3169
"3266" 33142 "C12" 0.332
"3267" 33879 "C12" 0.3488
"3268" 34615 "C12" 0.3662
"3269" 35352 "C12" 0.3854
"3270" 36088 "C12" 0.404
"3271" 36825 "C12" 0.4242
"3272" 37561 "C12" 0.4455
"3273" 38298 "C12" 0.4662
"3274" 39034 "C12" 0.4873
"3275" 39771 "C12" 0.509
"3276" 40507 "C12" 0.5299
"3277" 41244 "C12" 0.5535
"3278" 41980 "C12" 0.5718
"3279" 42716 "C12" 0.5938
"3280" 43453 "C12" 0.6141
"3281" 44189 "C12" 0.6341
"3282" 44926 "C12" 0.6546
"3283" 45662 "C12" 0.6727
"3284" 46399 "C12" 0.6892
"3285" 47135 "C12" 0.7062
"3286" 47872 "C12" 0.7214
"3287" 48608 "C12" 0.7367
"3288" 49345 "C12" 0.7507
"3289" 50081 "C12" 0.7642
"3290" 50818 "C12" 0.7763
"3291" 51554 "C12" 0.7863
"3292" 52291 "C12" 0.7968
"3293" 53027 "C12" 0.8054
"3294" 53764 "C12" 0.8144
"3295" 54500 "C12" 0.8211
"3296" 55237 "C12" 0.8268
"3297" 55973 "C12" 0.8331
"3298" 56710 "C12" 0.8383
"3299" 57446 "C12" 0.8435
"3300" 58183 "C12" 0.8482
"3301" 58919 "C12" 0.8524
"3302" 59656 "C12" 0.8562
"3303" 60392 "C12" 0.8613
"3304" 61129 "C12" 0.8647
"3305" 61865 "C12" 0.8681
"3306" 62602 "C12" 0.8714
"3307" 63338 "C12" 0.875
"3308" 64075 "C12" 0.8783
"3309" 64811 "C12" 0.881
"3310" 65548 "C12" 0.8835
"3311" 66284 "C12" 0.8854
"3312" 67021 "C12" 0.8881
"3313" 0 "D1" 0.1267
"3314" 737 "D1" 0.1293
"3315" 1473 "D1" 0.1369
"3316" 2210 "D1" 0.1395
"3317" 2946 "D1" 0.1508
"3318" 3682 "D1" 0.1571
"3319" 4419 "D1" 0.1752
"3320" 5155 "D1" 0.1785
"3321" 5892 "D1" 0.1756
"3322" 6628 "D1" 0.1803
"3323" 7365 "D1" 0.1889
"3324" 8101 "D1" 0.2007
"3325" 8838 "D1" 0.213
"3326" 9574 "D1" 0.2274
"3327" 10311 "D1" 0.2451
"3328" 11047 "D1" 0.2644
"3329" 11784 "D1" 0.283
"3330" 12520 "D1" 0.3059
"3331" 13257 "D1" 0.3319
"3332" 13993 "D1" 0.3575
"3333" 14730 "D1" 0.3866
"3334" 15466 "D1" 0.4137
"3335" 16203 "D1" 0.4445
"3336" 16939 "D1" 0.4726
"3337" 17676 "D1" 0.5031
"3338" 18412 "D1" 0.5342
"3339" 19149 "D1" 0.565
"3340" 19885 "D1" 0.5951
"3341" 20622 "D1" 0.627
"3342" 21358 "D1" 0.6544
"3343" 22095 "D1" 0.6822
"3344" 22831 "D1" 0.7072
"3345" 23568 "D1" 0.7295
"3346" 24304 "D1" 0.749
"3347" 25041 "D1" 0.7663
"3348" 25777 "D1" 0.7836
"3349" 26514 "D1" 0.7969
"3350" 27250 "D1" 0.8109
"3351" 27987 "D1" 0.8227
"3352" 28723 "D1" 0.8325
"3353" 29460 "D1" 0.8411
"3354" 30196 "D1" 0.8498
"3355" 30933 "D1" 0.858
"3356" 31669 "D1" 0.8634
"3357" 32406 "D1" 0.8692
"3358" 33142 "D1" 0.8746
"3359" 33879 "D1" 0.8798
"3360" 34615 "D1" 0.884
"3361" 35352 "D1" 0.8889
"3362" 36088 "D1" 0.8921
"3363" 36825 "D1" 0.8953
"3364" 37561 "D1" 0.899
"3365" 38298 "D1" 0.9015
"3366" 39034 "D1" 0.9044
"3367" 39771 "D1" 0.9076
"3368" 40507 "D1" 0.9106
"3369" 41244 "D1" 0.9122
"3370" 41980 "D1" 0.9138
"3371" 42716 "D1" 0.9168
"3372" 43453 "D1" 0.9176
"3373" 44189 "D1" 0.9192
"3374" 44926 "D1" 0.9208
"3375" 45662 "D1" 0.9225
"3376" 46399 "D1" 0.9239
"3377" 47135 "D1" 0.9252
"3378" 47872 "D1" 0.9266
"3379" 48608 "D1" 0.927
"3380" 49345 "D1" 0.9291
"3381" 50081 "D1" 0.9295
"3382" 50818 "D1" 0.9308
"3383" 51554 "D1" 0.9313
"3384" 52291 "D1" 0.9329
"3385" 53027 "D1" 0.9318
"3386" 53764 "D1" 0.9333
"3387" 54500 "D1" 0.934
"3388" 55237 "D1" 0.9344
"3389" 55973 "D1" 0.9357
"3390" 56710 "D1" 0.9362
"3391" 57446 "D1" 0.936
"3392" 58183 "D1" 0.9364
"3393" 58919 "D1" 0.9368
"3394" 59656 "D1" 0.9373
"3395" 60392 "D1" 0.9373
"3396" 61129 "D1" 0.9381
"3397" 61865 "D1" 0.938
"3398" 62602 "D1" 0.9391
"3399" 63338 "D1" 0.9386
"3400" 64075 "D1" 0.9385
"3401" 64811 "D1" 0.9384
"3402" 65548 "D1" 0.9386
"3403" 66284 "D1" 0.9382
"3404" 67021 "D1" 0.9371
"3405" 0 "D2" 0.1196
"3406" 737 "D2" 0.1215
"3407" 1473 "D2" 0.1312
"3408" 2210 "D2" 0.1376
"3409" 2946 "D2" 0.1376
"3410" 3682 "D2" 0.1334
"3411" 4419 "D2" 0.1411
"3412" 5155 "D2" 0.1525
"3413" 5892 "D2" 0.1511
"3414" 6628 "D2" 0.1557
"3415" 7365 "D2" 0.1577
"3416" 8101 "D2" 0.17
"3417" 8838 "D2" 0.1927
"3418" 9574 "D2" 0.1904
"3419" 10311 "D2" 0.1919
"3420" 11047 "D2" 0.2018
"3421" 11784 "D2" 0.2118
"3422" 12520 "D2" 0.2252
"3423" 13257 "D2" 0.2387
"3424" 13993 "D2" 0.2557
"3425" 14730 "D2" 0.2729
"3426" 15466 "D2" 0.2911
"3427" 16203 "D2" 0.3128
"3428" 16939 "D2" 0.3372
"3429" 17676 "D2" 0.3621
"3430" 18412 "D2" 0.3877
"3431" 19149 "D2" 0.4162
"3432" 19885 "D2" 0.4439
"3433" 20622 "D2" 0.4696
"3434" 21358 "D2" 0.4987
"3435" 22095 "D2" 0.5267
"3436" 22831 "D2" 0.5525
"3437" 23568 "D2" 0.5793
"3438" 24304 "D2" 0.6072
"3439" 25041 "D2" 0.6339
"3440" 25777 "D2" 0.6607
"3441" 26514 "D2" 0.684
"3442" 27250 "D2" 0.7067
"3443" 27987 "D2" 0.7264
"3444" 28723 "D2" 0.7452
"3445" 29460 "D2" 0.7623
"3446" 30196 "D2" 0.7784
"3447" 30933 "D2" 0.7926
"3448" 31669 "D2" 0.8051
"3449" 32406 "D2" 0.8164
"3450" 33142 "D2" 0.8277
"3451" 33879 "D2" 0.8374
"3452" 34615 "D2" 0.8449
"3453" 35352 "D2" 0.8531
"3454" 36088 "D2" 0.86
"3455" 36825 "D2" 0.8668
"3456" 37561 "D2" 0.8716
"3457" 38298 "D2" 0.8776
"3458" 39034 "D2" 0.8817
"3459" 39771 "D2" 0.8866
"3460" 40507 "D2" 0.8911
"3461" 41244 "D2" 0.8939
"3462" 41980 "D2" 0.8989
"3463" 42716 "D2" 0.9016
"3464" 43453 "D2" 0.9049
"3465" 44189 "D2" 0.9083
"3466" 44926 "D2" 0.91
"3467" 45662 "D2" 0.9129
"3468" 46399 "D2" 0.9145
"3469" 47135 "D2" 0.9179
"3470" 47872 "D2" 0.9196
"3471" 48608 "D2" 0.9215
"3472" 49345 "D2" 0.9234
"3473" 50081 "D2" 0.9259
"3474" 50818 "D2" 0.9265
"3475" 51554 "D2" 0.9277
"3476" 52291 "D2" 0.9299
"3477" 53027 "D2" 0.9302
"3478" 53764 "D2" 0.9322
"3479" 54500 "D2" 0.9333
"3480" 55237 "D2" 0.9338
"3481" 55973 "D2" 0.9353
"3482" 56710 "D2" 0.9366
"3483" 57446 "D2" 0.9368
"3484" 58183 "D2" 0.9372
"3485" 58919 "D2" 0.9387
"3486" 59656 "D2" 0.9389
"3487" 60392 "D2" 0.94
"3488" 61129 "D2" 0.9395
"3489" 61865 "D2" 0.9409
"3490" 62602 "D2" 0.9419
"3491" 63338 "D2" 0.9425
"3492" 64075 "D2" 0.9426
"3493" 64811 "D2" 0.9433
"3494" 65548 "D2" 0.9429
"3495" 66284 "D2" 0.9438
"3496" 67021 "D2" 0.944
"3497" 0 "D3" 0.1301
"3498" 737 "D3" 0.124
"3499" 1473 "D3" 0.1293
"3500" 2210 "D3" 0.1361
"3501" 2946 "D3" 0.1352
"3502" 3682 "D3" 0.1329
"3503" 4419 "D3" 0.1361
"3504" 5155 "D3" 0.1437
"3505" 5892 "D3" 0.1482
"3506" 6628 "D3" 0.1562
"3507" 7365 "D3" 0.1536
"3508" 8101 "D3" 0.1602
"3509" 8838 "D3" 0.1798
"3510" 9574 "D3" 0.1993
"3511" 10311 "D3" 0.2
"3512" 11047 "D3" 0.1991
"3513" 11784 "D3" 0.2102
"3514" 12520 "D3" 0.2226
"3515" 13257 "D3" 0.2334
"3516" 13993 "D3" 0.2467
"3517" 14730 "D3" 0.26
"3518" 15466 "D3" 0.2768
"3519" 16203 "D3" 0.2981
"3520" 16939 "D3" 0.3204
"3521" 17676 "D3" 0.3444
"3522" 18412 "D3" 0.3687
"3523" 19149 "D3" 0.3958
"3524" 19885 "D3" 0.4219
"3525" 20622 "D3" 0.4492
"3526" 21358 "D3" 0.4754
"3527" 22095 "D3" 0.5036
"3528" 22831 "D3" 0.5299
"3529" 23568 "D3" 0.5583
"3530" 24304 "D3" 0.5845
"3531" 25041 "D3" 0.6121
"3532" 25777 "D3" 0.6378
"3533" 26514 "D3" 0.6633
"3534" 27250 "D3" 0.6859
"3535" 27987 "D3" 0.7073
"3536" 28723 "D3" 0.7278
"3537" 29460 "D3" 0.7452
"3538" 30196 "D3" 0.7611
"3539" 30933 "D3" 0.7764
"3540" 31669 "D3" 0.7916
"3541" 32406 "D3" 0.8023
"3542" 33142 "D3" 0.8149
"3543" 33879 "D3" 0.8247
"3544" 34615 "D3" 0.8345
"3545" 35352 "D3" 0.8426
"3546" 36088 "D3" 0.8502
"3547" 36825 "D3" 0.8569
"3548" 37561 "D3" 0.8641
"3549" 38298 "D3" 0.8694
"3550" 39034 "D3" 0.875
"3551" 39771 "D3" 0.8799
"3552" 40507 "D3" 0.8839
"3553" 41244 "D3" 0.888
"3554" 41980 "D3" 0.8924
"3555" 42716 "D3" 0.8964
"3556" 43453 "D3" 0.8993
"3557" 44189 "D3" 0.9021
"3558" 44926 "D3" 0.9057
"3559" 45662 "D3" 0.9076
"3560" 46399 "D3" 0.9101
"3561" 47135 "D3" 0.9132
"3562" 47872 "D3" 0.9148
"3563" 48608 "D3" 0.9164
"3564" 49345 "D3" 0.9192
"3565" 50081 "D3" 0.9214
"3566" 50818 "D3" 0.9223
"3567" 51554 "D3" 0.9239
"3568" 52291 "D3" 0.9258
"3569" 53027 "D3" 0.9268
"3570" 53764 "D3" 0.9287
"3571" 54500 "D3" 0.9296
"3572" 55237 "D3" 0.9311
"3573" 55973 "D3" 0.9321
"3574" 56710 "D3" 0.9328
"3575" 57446 "D3" 0.9336
"3576" 58183 "D3" 0.9348
"3577" 58919 "D3" 0.9356
"3578" 59656 "D3" 0.9361
"3579" 60392 "D3" 0.9367
"3580" 61129 "D3" 0.9374
"3581" 61865 "D3" 0.9381
"3582" 62602 "D3" 0.9389
"3583" 63338 "D3" 0.9389
"3584" 64075 "D3" 0.9397
"3585" 64811 "D3" 0.9402
"3586" 65548 "D3" 0.9414
"3587" 66284 "D3" 0.9411
"3588" 67021 "D3" 0.9407
"3589" 0 "D4" 0.1277
"3590" 737 "D4" 0.1258
"3591" 1473 "D4" 0.1376
"3592" 2210 "D4" 0.1402
"3593" 2946 "D4" 0.1407
"3594" 3682 "D4" 0.1391
"3595" 4419 "D4" 0.1419
"3596" 5155 "D4" 0.139
"3597" 5892 "D4" 0.1514
"3598" 6628 "D4" 0.1562
"3599" 7365 "D4" 0.1567
"3600" 8101 "D4" 0.1654
"3601" 8838 "D4" 0.1648
"3602" 9574 "D4" 0.1704
"3603" 10311 "D4" 0.1848
"3604" 11047 "D4" 0.2002
"3605" 11784 "D4" 0.2074
"3606" 12520 "D4" 0.216
"3607" 13257 "D4" 0.2216
"3608" 13993 "D4" 0.2274
"3609" 14730 "D4" 0.2356
"3610" 15466 "D4" 0.2478
"3611" 16203 "D4" 0.2629
"3612" 16939 "D4" 0.2802
"3613" 17676 "D4" 0.2995
"3614" 18412 "D4" 0.3193
"3615" 19149 "D4" 0.342
"3616" 19885 "D4" 0.3635
"3617" 20622 "D4" 0.3882
"3618" 21358 "D4" 0.4114
"3619" 22095 "D4" 0.4396
"3620" 22831 "D4" 0.4665
"3621" 23568 "D4" 0.4916
"3622" 24304 "D4" 0.5192
"3623" 25041 "D4" 0.5424
"3624" 25777 "D4" 0.569
"3625" 26514 "D4" 0.5947
"3626" 27250 "D4" 0.6188
"3627" 27987 "D4" 0.6453
"3628" 28723 "D4" 0.6677
"3629" 29460 "D4" 0.6889
"3630" 30196 "D4" 0.7099
"3631" 30933 "D4" 0.7278
"3632" 31669 "D4" 0.7463
"3633" 32406 "D4" 0.7621
"3634" 33142 "D4" 0.7764
"3635" 33879 "D4" 0.7907
"3636" 34615 "D4" 0.8029
"3637" 35352 "D4" 0.815
"3638" 36088 "D4" 0.8264
"3639" 36825 "D4" 0.8362
"3640" 37561 "D4" 0.8445
"3641" 38298 "D4" 0.8513
"3642" 39034 "D4" 0.8591
"3643" 39771 "D4" 0.8659
"3644" 40507 "D4" 0.8721
"3645" 41244 "D4" 0.8766
"3646" 41980 "D4" 0.882
"3647" 42716 "D4" 0.8875
"3648" 43453 "D4" 0.8902
"3649" 44189 "D4" 0.8957
"3650" 44926 "D4" 0.8988
"3651" 45662 "D4" 0.9013
"3652" 46399 "D4" 0.9048
"3653" 47135 "D4" 0.9081
"3654" 47872 "D4" 0.9107
"3655" 48608 "D4" 0.9129
"3656" 49345 "D4" 0.9162
"3657" 50081 "D4" 0.9198
"3658" 50818 "D4" 0.9193
"3659" 51554 "D4" 0.9219
"3660" 52291 "D4" 0.9242
"3661" 53027 "D4" 0.9243
"3662" 53764 "D4" 0.9268
"3663" 54500 "D4" 0.9273
"3664" 55237 "D4" 0.9297
"3665" 55973 "D4" 0.9306
"3666" 56710 "D4" 0.9319
"3667" 57446 "D4" 0.9329
"3668" 58183 "D4" 0.9334
"3669" 58919 "D4" 0.9351
"3670" 59656 "D4" 0.9357
"3671" 60392 "D4" 0.9365
"3672" 61129 "D4" 0.9376
"3673" 61865 "D4" 0.9389
"3674" 62602 "D4" 0.9406
"3675" 63338 "D4" 0.941
"3676" 64075 "D4" 0.9402
"3677" 64811 "D4" 0.9422
"3678" 65548 "D4" 0.9429
"3679" 66284 "D4" 0.9421
"3680" 67021 "D4" 0.9436
"3681" 0 "D5" 0.1261
"3682" 737 "D5" 0.1307
"3683" 1473 "D5" 0.128
"3684" 2210 "D5" 0.1301
"3685" 2946 "D5" 0.1346
"3686" 3682 "D5" 0.1405
"3687" 4419 "D5" 0.1426
"3688" 5155 "D5" 0.1429
"3689" 5892 "D5" 0.1445
"3690" 6628 "D5" 0.1492
"3691" 7365 "D5" 0.154
"3692" 8101 "D5" 0.1662
"3693" 8838 "D5" 0.181
"3694" 9574 "D5" 0.1894
"3695" 10311 "D5" 0.1908
"3696" 11047 "D5" 0.1938
"3697" 11784 "D5" 0.2007
"3698" 12520 "D5" 0.2069
"3699" 13257 "D5" 0.2163
"3700" 13993 "D5" 0.2291
"3701" 14730 "D5" 0.2433
"3702" 15466 "D5" 0.2592
"3703" 16203 "D5" 0.2771
"3704" 16939 "D5" 0.2954
"3705" 17676 "D5" 0.3172
"3706" 18412 "D5" 0.3404
"3707" 19149 "D5" 0.3634
"3708" 19885 "D5" 0.3884
"3709" 20622 "D5" 0.4134
"3710" 21358 "D5" 0.4389
"3711" 22095 "D5" 0.4674
"3712" 22831 "D5" 0.4925
"3713" 23568 "D5" 0.5174
"3714" 24304 "D5" 0.5451
"3715" 25041 "D5" 0.5699
"3716" 25777 "D5" 0.5967
"3717" 26514 "D5" 0.6212
"3718" 27250 "D5" 0.6468
"3719" 27987 "D5" 0.6715
"3720" 28723 "D5" 0.6921
"3721" 29460 "D5" 0.7123
"3722" 30196 "D5" 0.7305
"3723" 30933 "D5" 0.7468
"3724" 31669 "D5" 0.7627
"3725" 32406 "D5" 0.7772
"3726" 33142 "D5" 0.791
"3727" 33879 "D5" 0.803
"3728" 34615 "D5" 0.8131
"3729" 35352 "D5" 0.8225
"3730" 36088 "D5" 0.832
"3731" 36825 "D5" 0.8396
"3732" 37561 "D5" 0.8461
"3733" 38298 "D5" 0.8546
"3734" 39034 "D5" 0.8606
"3735" 39771 "D5" 0.8667
"3736" 40507 "D5" 0.8723
"3737" 41244 "D5" 0.8759
"3738" 41980 "D5" 0.8806
"3739" 42716 "D5" 0.8852
"3740" 43453 "D5" 0.8878
"3741" 44189 "D5" 0.8919
"3742" 44926 "D5" 0.8955
"3743" 45662 "D5" 0.8989
"3744" 46399 "D5" 0.901
"3745" 47135 "D5" 0.9031
"3746" 47872 "D5" 0.906
"3747" 48608 "D5" 0.9085
"3748" 49345 "D5" 0.9103
"3749" 50081 "D5" 0.9129
"3750" 50818 "D5" 0.9145
"3751" 51554 "D5" 0.916
"3752" 52291 "D5" 0.9184
"3753" 53027 "D5" 0.918
"3754" 53764 "D5" 0.9209
"3755" 54500 "D5" 0.9215
"3756" 55237 "D5" 0.9227
"3757" 55973 "D5" 0.9239
"3758" 56710 "D5" 0.9254
"3759" 57446 "D5" 0.9259
"3760" 58183 "D5" 0.9261
"3761" 58919 "D5" 0.928
"3762" 59656 "D5" 0.9286
"3763" 60392 "D5" 0.9299
"3764" 61129 "D5" 0.9307
"3765" 61865 "D5" 0.9313
"3766" 62602 "D5" 0.9323
"3767" 63338 "D5" 0.932
"3768" 64075 "D5" 0.9329
"3769" 64811 "D5" 0.9334
"3770" 65548 "D5" 0.9336
"3771" 66284 "D5" 0.9341
"3772" 67021 "D5" 0.9343
"3773" 0 "D6" 0.1254
"3774" 737 "D6" 0.1269
"3775" 1473 "D6" 0.1302
"3776" 2210 "D6" 0.1339
"3777" 2946 "D6" 0.1376
"3778" 3682 "D6" 0.1375
"3779" 4419 "D6" 0.1387
"3780" 5155 "D6" 0.1392
"3781" 5892 "D6" 0.1408
"3782" 6628 "D6" 0.1434
"3783" 7365 "D6" 0.1463
"3784" 8101 "D6" 0.1497
"3785" 8838 "D6" 0.1624
"3786" 9574 "D6" 0.1721
"3787" 10311 "D6" 0.1784
"3788" 11047 "D6" 0.1807
"3789" 11784 "D6" 0.1845
"3790" 12520 "D6" 0.1864
"3791" 13257 "D6" 0.1869
"3792" 13993 "D6" 0.1916
"3793" 14730 "D6" 0.1966
"3794" 15466 "D6" 0.203
"3795" 16203 "D6" 0.2116
"3796" 16939 "D6" 0.2216
"3797" 17676 "D6" 0.2326
"3798" 18412 "D6" 0.2451
"3799" 19149 "D6" 0.2602
"3800" 19885 "D6" 0.2748
"3801" 20622 "D6" 0.2907
"3802" 21358 "D6" 0.3076
"3803" 22095 "D6" 0.3275
"3804" 22831 "D6" 0.3463
"3805" 23568 "D6" 0.368
"3806" 24304 "D6" 0.3917
"3807" 25041 "D6" 0.4135
"3808" 25777 "D6" 0.4373
"3809" 26514 "D6" 0.4612
"3810" 27250 "D6" 0.4866
"3811" 27987 "D6" 0.5114
"3812" 28723 "D6" 0.5365
"3813" 29460 "D6" 0.5605
"3814" 30196 "D6" 0.5841
"3815" 30933 "D6" 0.6089
"3816" 31669 "D6" 0.6332
"3817" 32406 "D6" 0.6549
"3818" 33142 "D6" 0.6773
"3819" 33879 "D6" 0.6975
"3820" 34615 "D6" 0.7149
"3821" 35352 "D6" 0.7329
"3822" 36088 "D6" 0.7492
"3823" 36825 "D6" 0.7643
"3824" 37561 "D6" 0.7777
"3825" 38298 "D6" 0.791
"3826" 39034 "D6" 0.8032
"3827" 39771 "D6" 0.8141
"3828" 40507 "D6" 0.8232
"3829" 41244 "D6" 0.8331
"3830" 41980 "D6" 0.8415
"3831" 42716 "D6" 0.8488
"3832" 43453 "D6" 0.8543
"3833" 44189 "D6" 0.8601
"3834" 44926 "D6" 0.8658
"3835" 45662 "D6" 0.8713
"3836" 46399 "D6" 0.8758
"3837" 47135 "D6" 0.8804
"3838" 47872 "D6" 0.8846
"3839" 48608 "D6" 0.8888
"3840" 49345 "D6" 0.8933
"3841" 50081 "D6" 0.8982
"3842" 50818 "D6" 0.8993
"3843" 51554 "D6" 0.9022
"3844" 52291 "D6" 0.9065
"3845" 53027 "D6" 0.9079
"3846" 53764 "D6" 0.9116
